,minLC,maxLC,minNu,maxNu,elasticity.K_Voigt_Reuss_Hill,Emin,Emax,Gmin,Gmax,elasticity.G_Reuss,elasticity.G_Voigt,elasticity.G_Voigt_Reuss_Hill,elasticity.K_Reuss,elasticity.K_Voigt,elasticity.poisson_ratio
mp-3779,3.496503496503493,328.67132867132864,-0.01658567793910891,1.0015945972167766,13.0,2.5739434915890294,75.19753325132808,0.966703621631528,31.03289716492126,2.0,16.0,9.0,3.0,23.0,0.21
mp-568286,1.1232349165596922,167.0410783055199,-1.943801013129824,2.3500855967512475,118.0,3.330171560858457,850.4624715693707,1.000000137374214,360.000000000004,2.0,180.0,91.0,6.0,231.0,0.19
mp-676518,3.6630036630036606,194.1391941391941,0.026872887316837474,0.7508197213094203,10.0,3.13706934797688,47.47826086956521,1.0,20.999977197873093,2.0,9.0,6.0,5.0,16.0,0.27
mvc-15945,1.551043429215977,3.2430908065425834,-3.9292768195849135,4.672507938500738,161.0,1.9935659181059795,152.290837494288,0.5000000035631482,90.00000000000004,2.0,50.0,26.0,157.0,164.0,0.42
mp-9889,6.666666666666665,246.66666666666669,0.00884955752212389,0.6782649911315959,15.0,2.9925916038207467,85.53719008264463,1.0,34.499999997831374,2.0,18.0,10.0,3.0,26.0,0.23
mp-975390,34.48275862068961,34.48275862068967,-0.6397514878757895,1.3416148930409686,10.0,2.8999999999999995,25.463414024635863,1.0000000509522085,12.000000000000005,2.0,8.0,5.0,10.0,10.0,0.3
mp-981386,2.118644067796548,2.1186440677967155,-2.216506106056315,3.0854649480941516,157.0,1.4984126984127013,138.08026720594472,0.5000001681258818,51.00000000000001,2.0,31.0,16.0,157.0,157.0,0.45
mp-974883,58.82352941176471,58.823529411764724,0.26446281105246056,0.404958669897855,6.0,5.368421052974334,6.538461538461537,2.0,2.49999996525986,2.0,2.0,2.0,6.0,6.0,0.32
mp-8096,2.777263469727828,3.9807443066099037,-0.912711640302418,1.8346375063696585,93.0,2.8177035358169435,55.680412371134025,0.9413786181510088,18.245247497991304,2.0,12.0,7.0,93.0,93.0,0.46
mp-982780,124.99999999999996,125.0,0.12500000004202194,0.24999999306364826,2.0,4.8000000005217895,5.714285714285714,2.0,2.499999787761975,2.0,2.0,2.0,2.0,2.0,0.11
mp-549720,5.967565116032251,245.05451133076886,-0.2030052120970413,0.8733922118119635,13.0,2.982902903844424,89.68666666666665,1.0000001188028016,37.84888009383691,2.0,14.0,8.0,4.0,21.0,0.23
mp-643265,52.631578947368396,52.63157894736845,0.0697827258417385,0.6523164313895449,6.0,4.784346884743786,11.006865478873909,1.5385939451335269,4.579222960615441,2.0,3.0,3.0,6.0,6.0,0.32
mp-606393,6.872852233676974,97.93814432989691,0.0291970802919708,0.797026261894393,8.0,3.2912966336162226,58.20000000000001,1.0,6.158730092681856,2.0,6.0,4.0,5.0,10.0,0.28
mp-568347,8.398320335932814,500.0,9.234598840816644e-11,0.41969613796289007,14.0,2.0,77.53488372093022,1.0000000147353014,28.495724351933326,2.0,16.0,9.0,2.0,26.0,0.24
mp-7949,3.7891836031691177,21.70168790905959,-0.9947970124454028,1.880590307583452,38.0,3.1546403798202785,65.03538574959803,1.0932688150773058,25.529406751206174,2.0,13.0,8.0,34.0,41.0,0.41
mp-766879,12.66431841526372,144.32138817193191,-0.19200400503080053,0.9600302133004768,5.0,2.107721195373584,16.583089893951165,0.6863492231264301,5.73801143751373,2.0,3.0,3.0,4.0,5.0,0.28
mp-972794,3.9624429322077694,10.767507967955897,0.01906295868552989,0.9502006611253112,57.0,3.899332780789178,67.69555193924603,1.0,28.700451306735744,2.0,16.0,9.0,54.0,60.0,0.42
mp-972099,12.802275960170697,13.987671882408767,-1.0515868823679608,1.673981562922637,25.0,3.880404783808647,63.90909090909091,1.0000000009661374,15.000000000000005,2.0,12.0,7.0,25.0,25.0,0.37
mp-27726,60.60606060606061,90.9090909090909,-0.2347874507044445,0.5511257986682021,5.0,5.5,9.183673462741258,2.000000000000224,6.000000000000003,2.0,3.0,3.0,5.0,5.0,0.26
mp-765967,20.186173238176252,135.3449498026869,-0.10267681090852383,0.8729858258874204,5.0,2.853068245869422,16.696550742041186,0.942163747420758,5.630334662633624,2.0,3.0,3.0,4.0,5.0,0.26
mp-27409,18.95734597156398,19.747235387045816,0.04445441193269534,0.8812393998961577,17.0,3.7601717440196265,30.142857142857142,1.0,10.861125618446405,2.0,6.0,4.0,17.0,17.0,0.4
mp-28480,4.357298474945534,141.61220043572987,-0.01129888276378,0.8228204130914945,26.0,3.3297435984079127,148.9249418033152,0.9829451983181116,60.016944261627216,2.0,31.0,16.0,7.0,45.0,0.24
mp-23219,-21.751574127074974,474.32705749346354,-0.7670637536590117,1.410887999677037,7.0,2.41271863544604,57.278688524590166,1.3819660725618752,5.941706083991085,2.0,6.0,4.0,2.0,12.0,0.23
mp-1038837,16.393442622950726,16.393442622950786,-1.5926421180967685,2.1647891316725745,20.0,1.4878048780487805,61.663042588426784,0.5000000273438541,31.00000000000001,2.0,19.0,10.0,20.0,20.0,0.28
mp-23791,-37.31403468373594,233.23446819282847,-0.3955541575265787,1.1825970729561124,13.0,1.2696264352759756,55.66054711334353,0.4012079239957321,19.508395212077637,2.0,11.0,7.0,5.0,21.0,0.29
mp-22965,15.037593984962404,323.30827067669173,-0.3828643660534998,0.9114497692613118,7.0,2.473229853445132,33.13547233439446,0.9172374697349324,13.57723373747825,2.0,7.0,5.0,3.0,11.0,0.22
mp-505319,21.615472127417522,61.43344709897614,0.2178843329800339,0.5241287452950346,8.0,5.476635516453238,10.341176470588234,2.0,3.3938218593178964,2.0,2.0,2.0,8.0,8.0,0.36
mp-31368,-374.6556473829205,438.01652892562026,-1.4545454510288292,1.3636363439567214,12.0,1.5512820512820498,22.456178299858124,0.43073272842580995,12.667728911416626,2.0,6.0,4.0,4.0,20.0,0.36
mp-27638,-6.116207951070337,217.1253822629969,0.03844928502301001,1.1261425852230855,14.0,3.0261090389697336,52.60694698354661,1.0,21.999998647879877,2.0,11.0,6.0,5.0,22.0,0.3
mp-30651,5.2424639580602195,9.829619921363038,-1.3373335330129388,2.029664073281169,50.0,3.9363714531384337,64.47887323943662,1.000000000166238,24.00000000000001,2.0,16.0,9.0,49.0,51.0,0.41
mp-561203,37.236797213096025,106.44136372980532,-0.10242142912760116,0.7823280806020428,5.0,2.475273427756756,10.514746010814537,0.8830209026330416,3.999999990057282,2.0,2.0,2.0,4.0,5.0,0.3
mp-5347,4.570383912248629,8.879603029511623,0.003478969146043689,0.9706843937353696,57.0,3.9218945996687724,155.20788177339898,1.0,48.06065653894908,2.0,30.0,16.0,55.0,59.0,0.37
mp-694,3.656307129798901,195.61243144424128,-0.019337927172683445,0.7787097144079353,16.0,3.0854449431148083,96.20577554026728,0.9759852146025676,43.02379603602407,2.0,21.0,12.0,5.0,27.0,0.2
mp-567279,19.90049751243781,92.03980099502488,-0.11842105178901767,0.8193823931129826,9.0,3.367400882437897,44.96052631578948,1.0,25.499998575368465,2.0,8.0,5.0,8.0,11.0,0.27
mp-614185,-43.4782608695652,260.86956521739114,-1.2879851462734748,2.3432751593384515,7.0,0.5287356321839082,15.208783927269206,0.20909094504353867,8.999999955173246,2.0,5.0,3.0,6.0,7.0,0.29
mp-8976,7.537688442211055,246.23115577889442,0.009999999999999995,0.6824660313287548,13.0,2.985070079290113,89.90633608815428,1.0,40.99999955593458,2.0,15.0,8.0,3.0,23.0,0.24
mp-567504,4.4444444444444375,105.1851851851852,-0.023369013260883618,0.8735393102045315,16.0,3.2026874769001856,49.66381775325527,0.9413786157162992,18.55657017828317,2.0,10.0,6.0,9.0,22.0,0.32
mp-569416,1.3328890369876707,334.22192602465844,-0.2737627651217596,0.6342099818034572,113.0,2.6643495327076,822.2563297350342,1.0,348.50040695196503,2.0,174.0,88.0,3.0,222.0,0.19
mp-976408,-83.33333333333343,270.8333333333335,-0.7978038900192269,2.2707274055411677,17.0,0.9056603773584904,31.48142289803895,0.4678362595035496,19.000000000000007,2.0,11.0,6.0,12.0,22.0,0.33
mp-861881,3.246753246753192,3.2467532467532205,-1.2384500041356097,2.1090364422529784,102.0,2.990291262135913,96.6976650960697,1.000000330148174,36.00000000000001,2.0,22.0,12.0,102.0,102.0,0.44
mp-29057,13.698630136986301,342.46575342465746,-0.010204081632653066,0.5551887986076329,13.0,2.6423825344091116,72.68669527896998,1.0,28.999999998926395,2.0,16.0,9.0,3.0,22.0,0.21
mp-570136,10.810810810810807,159.45945945945948,0.03174603174603174,0.7346330033795937,10.0,3.3023075431551177,40.36363636363637,1.0,14.999998837131452,2.0,8.0,5.0,5.0,15.0,0.29
mp-573755,-23.684210526315752,113.1578947368421,-0.5841997978449582,1.344827586206896,10.0,1.526104417670683,18.73905659686569,0.5248618795532297,8.999999980149608,2.0,5.0,3.0,9.0,10.0,0.35
mp-568592,3.327787021630615,331.11480865224627,0.004975124378109451,0.6052626957269975,24.0,2.662782321284904,115.35781990521328,1.0,40.499999997010576,2.0,23.0,13.0,3.0,45.0,0.28
mp-540783,53.3333333333333,126.66666666666669,0.14285714293759935,0.4545453722826326,4.0,5.037037038989483,7.846153836889086,2.000000000000119,3.0000000000000013,2.0,3.0,3.0,4.0,4.0,0.24
